,sentiment
136340,positive
73560,positive
432002,positive
86554,positive
469415,positive
163050,positive
238826,positive
160073,positive
218727,positive
155394,positive
64026,positive
2785,positive
50536,positive
139259,positive
286896,positive
31113,positive
482257,positive
284322,positive
89492,positive
107006,positive
381117,positive
329116,positive
162804,positive
359018,positive
349086,positive
379588,positive
9801,positive
57732,positive
98508,positive
288043,positive
10867,positive
213171,positive
331096,neutral
209477,positive
2648,positive
152803,positive
93118,neutral
453079,positive
59130,positive
54524,negative
92617,positive
423307,neutral
93081,positive
199615,positive
254877,positive
440773,neutral
23007,positive
387979,positive
321294,positive
19896,positive
368541,positive
476734,positive
397757,positive
331020,negative
207433,positive
416389,positive
401597,positive
451560,positive
367841,positive
456763,positive
382472,positive
294643,positive
439040,positive
151502,positive
336266,positive
359383,positive
96958,positive
305677,negative
407965,positive
359784,positive
320094,neutral
300257,neutral
68822,positive
100288,positive
183091,positive
11863,positive
279476,positive
293909,positive
247981,positive
305014,negative
60146,neutral
256049,positive
448682,positive
2959,positive
297198,positive
308393,positive
377977,positive
86623,positive
93851,positive
205015,positive
245369,negative
307150,positive
140999,positive
354127,positive
360949,positive
80923,positive
203237,positive
108534,positive
216898,positive
118808,positive
390626,positive
87943,positive
259446,positive
469483,positive
395888,positive
19973,positive
141232,positive
374366,negative
118085,positive
6587,positive
484490,positive
107512,positive
233892,positive
16466,positive
74514,positive
111809,positive
6591,positive
14237,positive
92843,neutral
364205,positive
307969,positive
426234,positive
263578,positive
453185,positive
309322,positive
138227,positive
267500,positive
414658,positive
80355,positive
165581,positive
80444,positive
32709,positive
138303,positive
367315,positive
377564,positive
201908,negative
62540,positive
173279,positive
422735,positive
263070,positive
77284,positive
306550,positive
47714,positive
453772,positive
315639,positive
154451,positive
82216,positive
247002,positive
222150,positive
54153,negative
482335,positive
281756,positive
467179,positive
75531,positive
296541,positive
236105,positive
42598,positive
32373,positive
115096,positive
223246,positive
67884,positive
14487,positive
205188,positive
448206,positive
446549,positive
322796,positive
162185,positive
205132,positive
343307,positive
393968,neutral
468550,positive
102210,positive
419965,positive
55062,negative
268024,positive
228975,positive
191798,positive
95998,positive
380005,positive
117003,positive
19699,positive
448138,positive
381706,positive
429171,positive
318556,positive
376786,positive
16041,neutral
85554,positive
456268,positive
7162,positive
250085,positive
238288,positive
92262,positive
272072,positive
159010,positive
388494,positive
41885,positive
488838,positive
116074,positive
424874,positive
35227,positive
409917,positive
90856,positive
104085,negative
163243,positive
285709,positive
387556,neutral
87223,positive
93,positive
439664,positive
128544,positive
249365,positive
213159,positive
425413,positive
234808,positive
352008,positive
192613,positive
232202,positive
470462,positive
254415,positive
216323,positive
469845,positive
236521,positive
425013,neutral
233616,positive
290408,positive
145966,positive
13561,positive
346211,neutral
141098,positive
23667,neutral
491275,negative
273102,positive
18677,positive
117810,neutral
63264,positive
290873,positive
308997,positive
446468,positive
377278,positive
492780,positive
360054,positive
355459,negative
225313,positive
225295,positive
458367,positive
307662,positive
415900,positive
470886,positive
86573,positive
226099,positive
196777,positive
74075,positive
364645,positive
402862,positive
254921,positive
192826,positive
455111,positive
55036,positive
24466,neutral
105655,positive
102692,positive
157430,positive
478700,positive
410845,positive
421723,positive
346004,positive
12445,positive
288999,negative
262549,positive
138487,positive
278508,positive
52541,positive
397583,positive
146522,neutral
302971,positive
161883,positive
342160,positive
174504,positive
414883,positive
406586,positive
453553,positive
427344,negative
294550,positive
58643,positive
478671,positive
373474,neutral
451901,positive
221339,positive
174915,positive
296566,positive
298171,positive
113074,positive
413147,negative
114159,positive
265985,positive
160496,positive
347206,positive
261615,positive
471047,positive
239671,positive
170301,positive
283138,positive
280511,positive
28650,negative
200141,positive
166455,positive
154635,positive
78095,positive
413776,positive
189767,positive
4889,positive
403062,positive
389197,positive
217318,positive
462566,positive
293507,positive
105865,positive
288080,positive
68938,positive
367765,positive
168651,positive
433957,positive
188715,positive
250756,positive
309958,positive
451185,positive
346490,positive
19675,positive
27449,positive
111665,negative
427394,negative
40281,positive
259363,positive
220755,positive
141680,positive
220289,positive
53047,positive
117742,neutral
158202,positive
53485,positive
87292,neutral
256140,positive
157441,positive
34614,positive
322319,positive
379100,positive
126521,positive
337952,positive
283414,positive
32892,positive
299165,positive
255919,positive
174571,positive
91144,positive
132035,positive
446321,positive
109539,positive
467282,positive
466670,positive
383906,positive
168147,positive
371530,positive
588,positive
391943,positive
438230,positive
184386,positive
172824,positive
368836,positive
270052,positive
142543,neutral
36452,positive
458768,positive
146316,positive
316880,positive
173851,positive
246107,positive
408563,positive
232049,positive
191787,positive
404233,positive
40571,negative
315486,positive
306867,positive
439762,positive
182593,positive
166322,positive
269075,neutral
32107,positive
137041,positive
384545,positive
84791,positive
460345,positive
97421,positive
217590,positive
7973,positive
482656,positive
2897,positive
118795,positive
322754,positive
358626,positive
195704,positive
244027,positive
389790,positive
459439,neutral
131137,positive
110990,positive
388374,positive
216773,positive
421214,positive
325182,positive
334693,negative
258790,positive
185706,positive
387250,positive
255663,positive
72716,negative
342588,positive
314123,positive
234208,positive
143355,positive
264449,neutral
290516,positive
122624,positive
469177,positive
315765,positive
52275,positive
137947,positive
222281,positive
153600,positive
219041,positive
3673,positive
202806,positive
298754,positive
312090,positive
22055,positive
70089,positive
115802,positive
427765,positive
386376,positive
470585,positive
95830,positive
264454,positive
410937,positive
214215,positive
369031,positive
340155,positive
461001,negative
260034,positive
181455,positive
210847,positive
441872,positive
126675,positive
32838,positive
143589,neutral
351441,positive
71145,positive
318169,positive
393831,positive
410502,positive
267289,positive
12389,positive
229993,positive
458664,positive
394347,positive
248327,positive
34404,positive
220394,positive
54943,positive
286357,positive
210806,positive
42252,positive
65814,positive
491607,positive
129430,positive
347618,positive
89629,positive
204333,negative
397039,positive
387538,positive
395556,positive
482899,positive
486143,positive
291431,positive
438782,positive
459047,positive
137957,positive
429710,positive
182749,negative
307847,positive
63789,positive
348563,positive
344268,positive
39374,positive
167453,positive
230944,positive
437234,positive
433773,positive
190618,positive
287219,positive
156196,positive
128754,positive
233191,positive
300475,positive
293004,positive
183742,positive
238451,positive
154438,positive
232438,positive
94979,positive
18843,positive
98731,positive
104131,positive
2308,positive
292217,positive
441352,positive
283733,positive
467706,positive
297501,positive
202832,positive
196780,positive
385708,negative
236668,neutral
275119,positive
36131,positive
148628,positive
106989,positive
359050,positive
448216,positive
94566,positive
371386,positive
67087,positive
271890,positive
134441,positive
416796,negative
28068,positive
144349,positive
419866,positive
423771,positive
232207,positive
157217,positive
107862,positive
137977,neutral
392739,neutral
324730,positive
166874,positive
52235,neutral
423620,positive
430399,positive
129797,negative
56758,positive
347439,positive
431119,positive
44158,positive
104462,positive
96963,positive
489596,positive
172709,positive
203737,positive
10567,positive
243699,negative
299064,positive
337912,positive
188915,positive
357536,positive
129783,positive
257938,positive
443966,positive
105903,positive
363107,positive
220441,positive
347281,neutral
440898,positive
471824,positive
50591,positive
31358,positive
435982,positive
29151,positive
47577,positive
189672,positive
196374,positive
80320,positive
62703,positive
128982,positive
258480,positive
32492,positive
93458,negative
459546,positive
10192,negative
229072,positive
452138,positive
361868,positive
102472,positive
465648,positive
340554,positive
211392,negative
285668,positive
383540,positive
114212,positive
242208,positive
3359,positive
416688,positive
66836,positive
278379,positive
244610,positive
126,positive
153033,neutral
97674,positive
453460,positive
339334,positive
464601,positive
463021,positive
148900,positive
253704,positive
389330,positive
172245,positive
185848,positive
79665,positive
471323,positive
443001,positive
256691,negative
310222,positive
132403,positive
11575,positive
145384,negative
48475,positive
432690,positive
201894,neutral
329831,positive
59590,positive
445460,positive
299190,negative
56411,positive
489508,positive
444709,positive
409592,positive
226622,positive
492874,positive
368449,positive
163762,negative
265040,positive
45307,positive
229114,positive
206831,positive
386488,positive
284114,positive
233548,positive
371447,positive
3438,negative
294213,positive
409419,positive
367638,positive
97926,positive
47286,positive
486346,negative
374705,positive
233465,negative
206049,positive
137384,negative
257864,positive
213737,positive
324761,positive
315177,positive
395339,positive
410644,positive
302902,positive
300024,positive
298999,negative
337564,positive
472260,positive
121112,negative
124922,positive
440475,positive
246642,positive
350229,positive
273194,positive
395275,neutral
131234,positive
321994,positive
356394,positive
217898,negative
308736,positive
251045,positive
477306,negative
333215,neutral
175218,positive
180309,positive
77719,positive
392813,positive
339325,neutral
301264,positive
453693,neutral
41481,neutral
204729,positive
355218,positive
360092,neutral
436379,positive
243103,positive
397511,positive
361941,positive
219892,positive
216276,positive
482988,positive
143852,positive
74212,positive
204920,positive
221937,positive
120744,positive
89980,positive
421895,positive
95543,positive
397054,positive
103637,positive
457365,positive
325700,neutral
97786,positive
145254,positive
216066,positive
159551,positive
47250,positive
429063,positive
294701,positive
135214,positive
331369,positive
452610,positive
477854,positive
89791,positive
331973,neutral
209358,positive
439324,positive
408928,positive
357678,positive
465692,positive
176845,positive
282844,positive
370668,positive
208189,positive
67841,positive
177340,positive
468890,positive
278740,positive
256650,positive
281802,positive
288883,neutral
33165,positive
321335,positive
471273,positive
222969,positive
404329,positive
439364,positive
480835,positive
362139,positive
466653,positive
271082,positive
200991,negative
268495,positive
411854,positive
432099,positive
475642,positive
186648,positive
468563,positive
485116,positive
26871,positive
287903,positive
242828,neutral
232261,positive
440714,positive
214882,positive
201878,positive
239047,positive
179057,positive
11686,positive
78967,neutral
130681,positive
357478,positive
281274,positive
285055,neutral
232007,positive
79460,positive
220327,positive
231126,positive
222202,positive
189371,positive
6555,negative
25319,positive
450949,positive
221768,positive
87269,positive
319915,positive
394563,positive
224745,positive
356970,positive
130053,positive
389368,positive
93526,positive
491397,positive
170726,positive
229207,positive
22736,positive
36456,positive
100813,positive
74496,positive
99532,positive
283704,positive
245570,negative
77297,positive
100231,positive
185537,positive
294523,positive
26805,positive
199730,positive
292502,positive
380556,positive
491912,positive
491793,positive
221574,positive
389194,positive
229747,positive
338519,positive
113485,positive
74387,positive
428223,positive
239855,positive
485122,positive
373487,positive
229106,positive
294056,positive
401134,positive
12763,positive
272717,positive
162961,positive
23643,neutral
479635,positive
153588,positive
438167,positive
110070,positive
146009,positive
218881,positive
434526,neutral
257655,neutral
486004,positive
319380,positive
144476,positive
358479,positive
209782,positive
273020,positive
56055,positive
63454,neutral
177299,positive
100065,neutral
153607,positive
343149,positive
485554,neutral
324338,positive
122047,positive
481743,positive
88854,positive
426897,positive
6324,positive
333367,positive
483125,positive
201899,positive
460665,positive
100924,positive
466980,positive
267045,positive
379700,positive
317634,neutral
177990,positive
89114,positive
458961,negative
28005,positive
292989,positive
196886,positive
130456,positive
219340,positive
395653,positive
446732,positive
364921,positive
161300,positive
220453,positive
42614,negative
165497,positive
196013,positive
233626,positive
38665,positive
431602,positive
235383,positive
131520,positive
168298,positive
375682,positive
45427,positive
358806,positive
379244,positive
461611,positive
456680,positive
321857,positive
146699,positive
217644,negative
392839,positive
280450,positive
148522,positive
201181,positive
196041,positive
232954,positive
389236,positive
385980,negative
81663,positive
393764,neutral
50897,positive
490580,positive
282953,positive
290273,positive
235390,positive
338238,positive
379840,positive
147902,positive
423066,positive
410775,positive
338526,positive
357544,positive
54261,negative
282441,neutral
299164,positive
324247,positive
85577,positive
476028,positive
143960,positive
236492,positive
113146,positive
308149,positive
190769,positive
276622,positive
12046,positive
314387,positive
36550,positive
136133,positive
399445,positive
368354,positive
16155,positive
114520,positive
185177,negative
347633,positive
92416,positive
69815,positive
219336,positive
144957,positive
358373,negative
149153,positive
292191,neutral
129044,positive
265571,positive
472384,positive
350716,positive
424602,positive
430006,positive
388930,positive
93216,positive
176718,positive
336810,positive
71909,positive
3155,negative
280500,positive
91959,positive
313283,positive
94246,positive
358140,negative
57137,positive
412707,positive
438701,positive
83298,positive
169290,positive
132706,positive
208306,positive
467535,positive
70372,positive
369343,positive
375901,positive
465590,positive
93553,positive
370504,positive
190650,positive
243569,positive
330991,negative
4836,positive
447166,positive
114246,positive
63031,positive
431629,positive
211065,positive
159572,positive
418111,positive
192113,positive
21761,negative
485052,positive
242480,positive
213417,positive
240354,positive
178934,negative
454993,positive
133714,positive
135113,positive
113236,positive
414289,neutral
88957,positive
290133,positive
464183,positive
123496,positive
464006,positive
377967,positive
654,positive
229306,positive
40301,positive
29038,positive
463511,positive
127474,positive
398451,positive
304306,positive
49876,positive
406871,positive
122773,positive
185693,positive
125876,positive
403470,positive
3577,positive
444089,positive
229010,positive
109580,positive
163916,positive
98195,positive
314518,positive
110322,positive
353515,positive
116527,positive
319604,positive
211808,negative
163141,positive
401690,positive
81696,positive
371493,positive
473685,positive
158701,positive
305831,positive
443468,positive
132312,positive
4995,positive
425773,positive
160554,positive
300162,positive
179500,positive
174790,positive
48528,neutral
384783,positive
280698,positive
188433,positive
218232,positive
306682,positive
278187,positive
282597,positive
177901,positive
11902,neutral
106278,positive
141283,positive
332023,positive
305948,positive
456776,positive
472168,positive
109867,positive
32824,positive
90812,negative
361421,negative
455783,positive
195892,positive
249444,neutral
440500,positive
184858,positive
347910,positive
203786,positive
145335,positive
34695,positive
34746,positive
162205,positive
60855,positive
492154,positive
283127,positive
472694,positive
135139,positive
328871,positive
452822,positive
177070,positive
246965,positive
32118,positive
294850,positive
185189,positive
22984,positive
197977,positive
387852,positive
99607,positive
339021,positive
2976,positive
22611,positive
414413,positive
254923,positive
86306,positive
462830,positive
482774,positive
337919,positive
411736,positive
100927,positive
205252,positive
232937,negative
224680,positive
6842,positive
136717,positive
382437,neutral
139494,positive
433351,positive
145822,neutral
6961,positive
352076,positive
79123,positive
100659,negative
452553,positive
223047,positive
411405,positive
91989,positive
383330,positive
263810,positive
259963,positive
34898,positive
154822,positive
94958,positive
480098,positive
321061,positive
127239,positive
81583,positive
332400,positive
372504,positive
363315,negative
161387,positive
46025,neutral
5517,positive
338371,positive
143064,positive
128101,positive
248904,positive
242693,positive
16082,positive
96159,positive
117974,positive
371815,positive
432601,positive
421575,positive
289178,positive
316192,neutral
135260,positive
477900,positive
257563,positive
335214,positive
442932,negative
179675,positive
456497,positive
466926,positive
59764,positive
287604,neutral
366477,positive
239943,positive
25661,positive
301973,positive
231037,positive
408552,positive
112030,positive
488865,positive
423857,positive
419034,neutral
209518,neutral
42503,negative
288454,positive
208855,neutral
271332,positive
27499,positive
10806,negative
471502,positive
159695,positive
255243,negative
435261,positive
251315,positive
31338,positive
192547,positive
125359,positive
257479,positive
150339,positive
408452,negative
374946,positive
490339,positive
233163,positive
55729,positive
127337,positive
314613,positive
145451,positive
357082,positive
45931,positive
87889,positive
211564,positive
295208,positive
122999,positive
383801,positive
35225,positive
51978,positive
323995,positive
473681,positive
201385,positive
319425,positive
297432,positive
248191,positive
364618,positive
491009,positive
150910,positive
484492,positive
135091,positive
356216,positive
220630,negative
182399,positive
418182,positive
288957,positive
357655,positive
395932,positive
261349,positive
140419,positive
245419,negative
275523,positive
492421,positive
399845,positive
383453,positive
195497,positive
46341,positive
391173,positive
222279,positive
17106,positive
224467,positive
151401,positive
246618,positive
211633,positive
476078,positive
480467,positive
284685,positive
72592,neutral
180387,positive
216395,negative
211048,positive
7353,positive
120304,positive
168589,positive
25620,positive
58685,positive
378693,positive
437305,positive
444422,positive
352885,positive
238131,positive
447452,positive
346015,positive
51481,positive
103210,positive
263163,negative
100716,positive
235972,positive
88897,positive
476910,neutral
264871,positive
81670,positive
447712,positive
131175,positive
465252,negative
177447,positive
397195,positive
28655,negative
225010,positive
364399,positive
239563,positive
207042,positive
279143,positive
124715,negative
232880,positive
10269,positive
56759,positive
391755,positive
343346,positive
465074,negative
142359,positive
273883,positive
322587,positive
398509,positive
134055,positive
220664,positive
184777,positive
467555,positive
86872,positive
219523,neutral
79923,positive
193113,positive
333736,positive
39681,positive
147143,positive
416399,positive
123579,positive
463046,positive
445312,positive
464706,positive
210213,negative
354411,positive
267462,positive
184458,positive
473210,positive
458095,positive
131540,positive
87408,positive
269175,positive
287974,positive
201891,positive
433685,positive
20004,positive
415008,positive
488517,positive
548,positive
428347,positive
394408,positive
114080,positive
306263,neutral
42240,positive
289525,positive
465001,positive
11612,positive
487744,positive
376523,positive
352672,neutral
165491,positive
132978,positive
89325,positive
236991,positive
111052,positive
270531,negative
101863,positive
170226,positive
10954,positive
459120,positive
114730,positive
414917,positive
59868,positive
231296,positive
362256,positive
461685,positive
230262,positive
212516,positive
280308,positive
211108,positive
64955,positive
114040,positive
420357,positive
210258,positive
27104,positive
62777,positive
181807,positive
485433,positive
193643,positive
453519,neutral
21325,positive
325695,positive
366392,positive
120607,positive
379293,positive
98736,positive
374583,positive
486290,negative
213043,positive
318249,positive
163404,positive
152999,positive
25996,positive
5559,positive
5056,positive
221661,positive
484116,positive
95957,negative
71169,positive
474044,negative
331222,positive
459861,positive
436187,positive
60702,neutral
228705,positive
345347,positive
435202,positive
355283,positive
41863,positive
35291,positive
307187,positive
413522,positive
396225,positive
469592,positive
4807,negative
99251,positive
425253,positive
329244,positive
90938,positive
338304,positive
461209,positive
168299,positive
447945,positive
152281,positive
198077,positive
473289,positive
381878,positive
483683,positive
414750,positive
191997,positive
195002,positive
87233,positive
264125,positive
86579,positive
186271,positive
464192,positive
172881,positive
107088,positive
312526,positive
233393,positive
455536,positive
18848,positive
317337,positive
436821,negative
62959,positive
370306,neutral
470839,positive
195346,positive
48411,positive
332676,negative
309878,positive
252815,positive
303288,positive
46980,positive
31198,positive
292491,positive
244306,positive
149383,positive
111032,positive
398706,negative
123775,positive
371890,positive
381847,positive
192465,positive
486231,positive
42195,positive
386038,neutral
459685,positive
180636,positive
37981,positive
272221,positive
433739,positive
203448,positive
454134,positive
221679,positive
316935,positive
221903,positive
297396,positive
253493,positive
365450,positive
87050,positive
249127,positive
33866,positive
63690,positive
188906,positive
268437,positive
341343,positive
265619,positive
55042,positive
78704,positive
80670,positive
400777,positive
321370,positive
429854,positive
343444,negative
268062,positive
262724,positive
74748,positive
228692,positive
94020,positive
153936,positive
266524,positive
227889,positive
50212,positive
434306,positive
46202,positive
467572,positive
212654,positive
184257,positive
303998,positive
373179,positive
200941,positive
181434,positive
480278,positive
63403,positive
131857,positive
295824,positive
274070,positive
343493,positive
423801,positive
302654,positive
105442,positive
423784,positive
160443,positive
394128,positive
226745,positive
466106,positive
158063,positive
104057,positive
414169,positive
344930,positive
414017,positive
52334,positive
393192,positive
8966,positive
373964,positive
250734,positive
189775,positive
205936,positive
128395,neutral
210460,positive
315766,positive
209721,positive
185063,neutral
145786,positive
187823,positive
52071,positive
187993,positive
134089,positive
207021,positive
57422,neutral
460684,positive
371740,positive
466559,positive
3397,positive
119631,positive
225697,positive
41905,positive
69489,positive
193897,positive
65708,positive
437239,positive
108701,positive
138056,positive
42994,positive
468048,positive
430383,positive
160888,positive
354453,positive
270223,neutral
96099,positive
34931,positive
401957,negative
263264,positive
26057,positive
304993,negative
309135,positive
6969,positive
354481,positive
463290,positive
131372,positive
231375,positive
30305,positive
355780,positive
41617,positive
61750,positive
57323,positive
492254,positive
157512,positive
446069,positive
79958,positive
3309,positive
222437,positive
216647,positive
440600,positive
376005,positive
138468,negative
167674,positive
30903,positive
283652,positive
191040,positive
66634,positive
316498,positive
491395,positive
416078,positive
262554,positive
251170,positive
109022,positive
42671,positive
7169,positive
293170,positive
476633,positive
263704,positive
93875,positive
276791,positive
334731,positive
183714,positive
477642,positive
275629,positive
330003,positive
37329,positive
382796,positive
471876,positive
288940,positive
351945,positive
440802,positive
128310,positive
87241,positive
87487,negative
276708,positive
14607,positive
369700,positive
162017,positive
481284,positive
53709,positive
490646,positive
638,positive
124469,positive
276843,positive
259780,positive
144876,positive
487780,positive
222343,positive
395246,positive
224286,positive
14075,negative
108017,positive
104833,positive
288311,positive
345346,positive
470354,positive
234132,positive
125690,positive
325024,positive
97349,neutral
282717,positive
298458,positive
222957,positive
114610,positive
461887,positive
291793,positive
327076,positive
421791,neutral
263016,positive
216443,positive
37335,positive
133123,positive
184395,positive
332196,positive
375862,positive
94075,negative
21490,positive
143519,neutral
394178,positive
223265,positive
150389,neutral
129530,positive
2643,positive
312589,positive
413333,neutral
456018,positive
325606,neutral
317759,positive
464244,negative
147586,positive
79791,neutral
215298,positive
11639,positive
112006,positive
110696,positive
384436,positive
141628,positive
283874,positive
99334,positive
276832,positive
480548,neutral
492179,positive
106414,positive
288520,positive
451950,positive
342546,positive
427905,positive
271984,positive
167265,positive
324744,positive
154253,positive
85134,positive
457941,positive
139239,positive
158968,positive
46623,positive
431017,positive
177332,negative
104126,positive
167754,neutral
354074,neutral
140001,positive
100117,positive
431826,positive
371192,positive
73684,positive
343365,positive
303772,positive
177105,positive
320403,positive
439368,positive
190320,neutral
137638,positive
162786,positive
310260,positive
450393,positive
244636,negative
123036,positive
198094,positive
160645,positive
204991,positive
338061,negative
430980,positive
80170,neutral
214135,positive
222669,positive
476501,positive
402018,positive
69720,positive
428969,positive
49096,positive
106811,positive
116397,positive
112049,positive
203939,positive
399906,positive
373157,positive
81534,positive
324036,positive
287404,positive
44506,positive
92652,positive
359639,negative
350994,positive
276316,positive
248350,positive
155885,positive
3078,positive
484932,positive
163694,positive
45930,positive
100938,positive
407261,positive
69061,neutral
216241,positive
375978,positive
195004,positive
91983,positive
140408,negative
178845,positive
289246,positive
347033,positive
357000,positive
172476,negative
243892,positive
195195,positive
137987,negative
462178,positive
351851,positive
7493,positive
432561,positive
290304,positive
183963,positive
76287,neutral
112889,positive
370843,positive
272343,positive
141350,positive
169265,positive
124561,positive
274484,positive
119196,positive
276592,positive
28583,positive
450344,positive
329274,positive
139695,positive
284996,positive
420685,positive
124227,positive
297183,positive
219161,positive
258510,positive
265074,positive
358039,positive
231356,positive
419879,positive
297074,positive
4819,positive
470981,positive
452817,positive
78354,positive
415703,positive
38011,neutral
87261,positive
175461,positive
388823,positive
277484,positive
294611,positive
244436,positive
408602,positive
239025,neutral
385504,positive
62293,positive
96913,positive
338372,neutral
124000,positive
426200,positive
483200,negative
35341,positive
297717,positive
313190,neutral
120417,positive
233172,positive
87038,positive
181144,positive
227363,negative
243533,negative
451711,positive
387673,negative
287739,positive
356898,positive
213539,negative
242005,positive
104723,positive
14744,positive
479207,positive
186408,positive
386161,positive
445827,positive
234130,positive
89859,positive
112958,negative
189501,positive
474387,positive
481668,positive
97216,positive
349115,positive
429658,positive
258383,negative
152831,positive
58896,neutral
47598,neutral
115658,positive
73168,neutral
238663,positive
243348,positive
428196,positive
116892,positive
284803,positive
385131,positive
381367,positive
42416,positive
98563,positive
246556,positive
63122,positive
142808,positive
3575,positive
484059,positive
271837,positive
226189,positive
128991,positive
242197,positive
473237,positive
221049,negative
11198,positive
203610,neutral
47521,neutral
227668,positive
5829,positive
445882,positive
212577,positive
310029,positive
440354,positive
204934,positive
17037,positive
113302,negative
235977,positive
189742,positive
21376,positive
18647,positive
68289,positive
350618,positive
165431,positive
485934,positive
141016,positive
349904,positive
323040,positive
348528,positive
440133,positive
201869,positive
337515,positive
296946,positive
492840,positive
13558,positive
295172,positive
384087,positive
465284,positive
149806,positive
154143,positive
142514,positive
486998,positive
29963,positive
263463,positive
463329,positive
377062,positive
298769,positive
142418,positive
25855,positive
418504,positive
231606,positive
272738,positive
476397,positive
368576,positive
226765,positive
398533,positive
443436,positive
287519,positive
110064,neutral
481292,positive
108492,positive
189758,positive
383835,positive
430885,negative
357138,positive
285768,positive
366272,positive
25651,positive
420473,positive
268327,positive
76748,positive
304425,positive
369796,positive
343049,positive
416560,negative
253477,positive
395919,positive
113062,positive
49198,positive
468366,positive
131290,positive
429549,positive
381864,positive
177449,positive
187713,negative
452348,positive
218583,positive
320096,negative
76502,neutral
474396,positive
390037,positive
337641,positive
232757,positive
313903,positive
91916,positive
7434,positive
183856,positive
71814,positive
304520,positive
327866,positive
114537,neutral
163806,positive
85878,positive
448164,positive
190136,positive
154049,positive
163198,positive
408787,positive
389223,neutral
66210,positive
45687,positive
352186,positive
114993,positive
39376,positive
343249,positive
225195,positive
99003,positive
356519,positive
467030,positive
392379,positive
69999,positive
410000,positive
8048,positive
141354,positive
169401,positive
461319,positive
107414,negative
226706,positive
80471,positive
303310,positive
135923,positive
382642,positive
456163,positive
488756,positive
388888,positive
237316,positive
375381,positive
475649,positive
39222,positive
84751,positive
14196,positive
485278,positive
20579,negative
180042,positive
353619,positive
335117,positive
394826,positive
146589,positive
162922,positive
218725,positive
131163,positive
4111,positive
342813,positive
475908,positive
437531,positive
217968,positive
396144,positive
358466,positive
47482,negative
308640,positive
245694,positive
192209,positive
428500,positive
410194,positive
472628,positive
122697,positive
106154,positive
127964,positive
384474,positive
509,negative
392769,positive
231915,positive
227299,positive
492638,neutral
37864,neutral
32022,positive
395136,neutral
441605,positive
126937,positive
214252,positive
417331,positive
80816,positive
105191,positive
414631,positive
469757,positive
357857,positive
14477,positive
379748,positive
2062,positive
72133,positive
351912,positive
15433,positive
327035,negative
415327,positive
444765,positive
102323,positive
146734,positive
102727,positive
91171,positive
401222,positive
468138,negative
485920,positive
213221,positive
103454,neutral
235731,positive
492727,neutral
273830,positive
233656,positive
388787,positive
1372,positive
55501,positive
49231,positive
120401,positive
192837,positive
81039,positive
104719,positive
393987,positive
323692,positive
103084,positive
329089,positive
53990,neutral
898,positive
231725,positive
387796,positive
218713,positive
112108,positive
480874,positive
220743,positive
415644,positive
427544,negative
245559,positive
491890,positive
123085,positive
28099,negative
202869,positive
469197,positive
170055,positive
329881,positive
39355,positive
141135,positive
492145,positive
181109,positive
170192,neutral
138271,positive
165383,positive
309207,positive
329833,positive
423276,positive
432340,positive
75505,positive
123729,positive
167997,positive
395829,positive
270367,positive
148764,positive
159428,neutral
29641,positive
369121,positive
350265,positive
110704,positive
194486,neutral
333130,positive
371235,negative
433110,neutral
122734,neutral
380160,positive
383471,positive
83128,positive
61086,positive
437743,positive
289965,negative
146580,positive
345182,positive
211101,positive
263052,positive
153524,positive
191222,positive
146085,positive
441707,positive
133098,positive
95917,positive
302504,neutral
482728,positive
308103,positive
416724,positive
286276,positive
233823,positive
63219,positive
269633,positive
374595,positive
173082,positive
45051,positive
311178,positive
286489,neutral
74218,positive
164292,positive
475138,positive
263814,positive
445134,positive
234150,positive
112776,positive
197410,positive
402725,positive
436438,positive
96823,positive
428949,positive
116636,positive
86791,positive
245732,positive
455670,positive
42818,positive
214375,positive
240660,positive
492990,positive
333423,positive
325577,positive
157000,positive
410459,positive
109989,positive
88629,positive
212449,positive
303211,neutral
218564,negative
452383,positive
95087,positive
108899,neutral
46752,positive
145101,positive
111989,positive
255701,positive
274021,positive
424456,positive
6088,positive
437318,neutral
334764,positive
36929,positive
140253,positive
1906,positive
445247,positive
338248,positive
167013,positive
78118,positive
311332,positive
2875,positive
181563,positive
146309,positive
490319,positive
197230,positive
81671,positive
436034,positive
433000,positive
201300,positive
381873,positive
267319,positive
309211,positive
263199,neutral
366565,positive
328742,positive
331837,positive
232115,positive
31892,positive
487469,positive
83309,positive
344861,positive
450001,negative
238272,positive
134092,positive
115487,positive
393108,positive
138785,positive
373156,positive
231389,positive
241131,positive
129156,positive
264672,positive
172020,positive
153640,positive
339259,positive
283122,positive
49065,positive
255551,positive
401074,positive
29538,positive
15038,negative
244464,positive
401802,positive
172114,positive
412048,positive
333917,positive
172620,positive
490511,positive
119641,positive
334734,negative
337140,positive
107573,positive
302436,positive
13131,positive
360723,positive
282122,positive
244204,positive
84749,positive
446359,positive
227757,positive
84401,negative
323569,positive
225569,positive
67251,positive
106950,positive
279130,positive
175728,positive
138017,negative
427662,positive
81015,positive
262004,positive
18425,positive
367776,positive
297921,positive
393960,positive
208325,positive
277630,positive
437461,positive
26444,positive
83966,positive
69348,positive
57974,positive
369717,positive
335593,positive
472893,neutral
29398,positive
61634,positive
353440,positive
453399,neutral
27523,positive
71990,negative
66149,positive
318680,positive
110800,positive
37328,positive
183201,negative
273192,positive
407848,positive
